"simID","areaName","scenario","mgmtScenario","mgmtScenarioName","ND_scenario","ND_scenarioName","wind","BDA","fire","replicate","Time","species","BioToFPS_tonnesCTotal","areaManagedTotal_ha","areaHarvestedTotal_ha"
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,1,"ABIE.BAL",1204.59,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,1,"ACER.RUB",702.52,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,1,"ACER.SAH",31.92,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,1,"BETU.ALL",141.59,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,1,"BETU.PAP",3515.58,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,1,"LARI.LAR",104.72,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,1,"PICE.GLA",33953.37,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,1,"PICE.MAR",11806.77,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,1,"PICE.RUB",2945.53,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,1,"PINU.BAN",2287.6,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,1,"PINU.STR",103.12,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,1,"POPU.TRE",8461.28,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,1,"THUJ.SPP.ALL",2693.97,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,2,"ABIE.BAL",1221.08,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,2,"ACER.RUB",363.39,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,2,"ACER.SAH",42.31,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,2,"BETU.ALL",1025.95,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,2,"BETU.PAP",11202.13,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,2,"LARI.LAR",0,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,2,"PICE.GLA",22568.75,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,2,"PICE.MAR",18407.26,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,2,"PINU.BAN",0,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,2,"PINU.RES",10.09,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,2,"PINU.STR",402.31,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,2,"POPU.TRE",2462.07,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,2,"THUJ.SPP.ALL",871.56,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,3,"ABIE.BAL",4119.51,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,3,"ACER.RUB",1189.88,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,3,"ACER.SAH",253.9,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,3,"BETU.ALL",1148.4,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,3,"BETU.PAP",11089.08,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,3,"FAGU.GRA",0.03,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,3,"LARI.LAR",9.44,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,3,"PICE.GLA",10037.19,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,3,"PICE.MAR",15208.65,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,3,"PICE.RUB",177.54,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,3,"PINU.BAN",512.69,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,3,"PINU.STR",37.44,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,3,"POPU.TRE",1436.69,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,3,"QUER.RUB",0.03,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,3,"THUJ.SPP.ALL",2830.27,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,4,"ABIE.BAL",2494.62,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,4,"ACER.RUB",1409.56,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,4,"ACER.SAH",871.69,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,4,"BETU.ALL",2470.28,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,4,"BETU.PAP",2162.85,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,4,"PICE.GLA",11027.86,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,4,"PICE.MAR",1402.69,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,4,"PICE.RUB",51.99,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,4,"PINU.BAN",908.43,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,4,"PINU.STR",7.12,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,4,"POPU.TRE",452.48,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,4,"THUJ.SPP.ALL",24729.92,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,5,"ABIE.BAL",4294.9,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,5,"ACER.RUB",1030.83,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,5,"ACER.SAH",1686.81,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,5,"BETU.ALL",3993.99,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,5,"BETU.PAP",4437.57,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,5,"FAGU.GRA",0.1,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,5,"LARI.LAR",9.89,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,5,"PICE.GLA",6996.3,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,5,"PICE.MAR",7565.71,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,5,"PICE.RUB",0,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,5,"PINU.BAN",226.91,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,5,"PINU.STR",22.31,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,5,"POPU.TRE",4719.03,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,5,"QUER.RUB",0.1,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,5,"THUJ.SPP.ALL",149,48218.75,1662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,6,"ABIE.BAL",936.18,48218.75,662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,6,"ACER.RUB",127.91,48218.75,662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,6,"ACER.SAH",81.45,48218.75,662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,6,"BETU.ALL",489.37,48218.75,662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,6,"BETU.PAP",28.45,48218.75,662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,6,"LARI.LAR",5.79,48218.75,662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,6,"PICE.GLA",21247.03,48218.75,662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,6,"PICE.MAR",534.38,48218.75,662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,6,"PICE.RUB",0,48218.75,662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,6,"POPU.TRE",429.88,48218.75,662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,6,"THUJ.SPP.ALL",77.74,48218.75,662.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,7,"ABIE.BAL",4925.53,48218.75,787.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,7,"ACER.RUB",2238.79,48218.75,787.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,7,"ACER.SAH",38.27,48218.75,787.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,7,"BETU.ALL",539.72,48218.75,787.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,7,"BETU.PAP",0,48218.75,787.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,7,"LARI.LAR",6.65,48218.75,787.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,7,"PICE.GLA",7489.07,48218.75,787.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,7,"PICE.MAR",426.11,48218.75,787.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,7,"PICE.RUB",314.24,48218.75,787.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,7,"PINU.STR",36.29,48218.75,787.5
"01","mixedwood-042-51","baseline","generic","generic","No_ND","No_ND",FALSE,FALSE,FALSE,1,7,"POPU.TRE",3084.94,48218.75,787.5
